epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,14815,,,8.269157409667969
,14816,,,8.214278221130371
,14817,,,8.205304145812988
,14818,,,8.206819534301758
,14819,,,8.185148239135742
,14820,,,8.251052856445312
,14821,,,8.080129623413086
,14822,,,8.212514877319336
,14823,,,8.322864532470703
,14824,,,8.20846176147461
,14825,,,8.26137924194336
,14826,,,8.132295608520508
,14827,,,8.282196044921875
,14828,,,8.275869369506836
,14829,,,8.168813705444336
,14830,,,8.312651634216309
,14831,,,8.104619026184082
,14832,,,8.111620903015137
,14833,,,8.163525581359863
,14834,,,8.25688362121582
,14835,,,8.226343154907227
,14836,,,8.182201385498047
,14837,,,8.27967357635498
,14838,,,8.107747077941895
,14839,,,8.052699089050293
,14840,,,8.287670135498047
,14841,,,8.293851852416992
,14842,,,8.2500581741333
,14843,,,8.168350219726562
,14844,,,8.246936798095703
,14845,,,8.20945930480957
,14846,,,8.204476356506348
,14847,,,8.203470230102539
,14848,,,8.275211334228516
,14849,,,8.131184577941895
,14850,,,8.283029556274414
,14851,,,8.288763046264648
,14852,,,8.110882759094238
,14853,,,8.148263931274414
,14854,,,8.215614318847656
,14855,,,8.218642234802246
,14856,,,8.037982940673828
,14857,,,8.296372413635254
,14858,,,8.310848236083984
,14859,,,8.261377334594727
,14860,,,8.211382865905762
,14861,,,8.219476699829102
,14862,,,8.16101360321045
,14863,,,8.21560001373291
,14864,,,8.320145606994629
,14865,,,8.12355899810791
,14866,,,8.22826862335205
,14867,,,8.21411418914795
,14868,,,8.207383155822754
,14869,,,8.16298770904541
,14870,,,8.21328067779541
,14871,,,8.210273742675781
,14872,,,8.195098876953125
,14873,,,8.242250442504883
,14874,,,8.25020980834961
,14875,,,8.284536361694336
,14876,,,8.159141540527344
,14877,,,8.315494537353516
,14878,,,8.220276832580566
,14879,,,8.254012107849121
,14880,,,8.213874816894531
,14881,,,8.315552711486816
,14882,,,8.212150573730469
,14883,,,8.181951522827148
,14884,,,8.135041236877441
,14885,,,8.169849395751953
,14886,,,8.218621253967285
,14887,,,8.162396430969238
,14888,,,8.039468765258789
,14889,,,8.250100135803223
,14890,,,8.227737426757812
,14891,,,8.198925971984863
,14892,,,8.091072082519531
,14893,,,8.275737762451172
,14894,,,8.255365371704102
,14895,,,8.187052726745605
,14896,,,8.283050537109375
,14897,,,8.156004905700684
,14898,,,8.261275291442871
,14899,,,8.15302562713623
,14900,,,8.237207412719727
,14901,,,8.220108985900879
,14902,,,8.16806697845459
,14903,,,8.097103118896484
,14904,,,8.297723770141602
,14905,,,8.173236846923828
,14906,,,8.233650207519531
,14907,,,8.283906936645508
,14908,,,8.314556121826172
,14909,,,8.278240203857422
,14910,,,8.117905616760254
,14911,,,8.310967445373535
,14912,,,8.19478702545166
,14913,,,8.193413734436035
,14914,,,8.180147171020508
,14915,,,8.331449508666992
,14916,,,8.13716983795166
,14917,,,8.252994537353516
,14918,,,8.234942436218262
,14919,,,8.240148544311523
,14920,,,8.257732391357422
,14921,,,8.239421844482422
,14922,,,8.225547790527344
,14923,,,8.289129257202148
,14924,,,8.131685256958008
,14925,,,8.152934074401855
,14926,,,8.215904235839844
,14927,,,8.137569427490234
,14928,,,8.218286514282227
,14929,,,8.137269973754883
,14930,,,8.240649223327637
,14931,,,8.05092716217041
,14932,,,8.240494728088379
,14933,,,8.290307998657227
,14934,,,8.319989204406738
,14935,,,8.186966896057129
,14936,,,8.296977996826172
,14937,,,8.165207862854004
,14938,,,8.1341552734375
,14939,,,8.200655937194824
,14940,,,8.191463470458984
,14941,,,8.239280700683594
,14942,,,8.221272468566895
,14943,,,8.159297943115234
,14944,,,8.245843887329102
,14945,,,8.320135116577148
,14946,,,8.242551803588867
,14947,,,8.303996086120605
,14948,,,8.192672729492188
,14949,,,8.299739837646484
,14950,,,8.216044425964355
,14951,,,8.250709533691406
,14952,,,8.209532737731934
,14953,,,8.25103759765625
,14954,,,8.222856521606445
,14955,,,8.192275047302246
,14956,,,8.199037551879883
,14957,,,8.028987884521484
,14958,,,8.231571197509766
,14959,,,8.183048248291016
,14960,,,8.303544044494629
,14961,,,8.22572135925293
,14962,,,8.206538200378418
,14963,,,8.196184158325195
,14964,,,8.323281288146973
,14965,,,8.269875526428223
,14966,,,8.211260795593262
,14967,,,8.117925643920898
,14968,,,8.283477783203125
,14969,,,8.045037269592285
,14970,,,8.301494598388672
,14971,,,8.253369331359863
,14972,,,8.215720176696777
,14973,,,8.187627792358398
,14974,,,8.308629035949707
,14975,,,8.197868347167969
,14976,,,8.282322883605957
,14977,,,8.220444679260254
,14978,,,8.237530708312988
,14979,,,8.141629219055176
,14980,,,8.154524803161621
,14981,,,8.134900093078613
,14982,,,8.222660064697266
,14983,,,8.080326080322266
,14984,,,8.239510536193848
,14985,,,8.128201484680176
,14986,,,8.293523788452148
,14987,,,8.031929969787598
,14988,,,8.159500122070312
,14989,,,8.32744026184082
,14990,,,8.283265113830566
,14991,,,8.226031303405762
,14992,,,8.254132270812988
,14993,,,8.138935089111328
,14994,,,8.293417930603027
,14995,,,8.20152473449707
,14996,,,8.191516876220703
,14997,,,8.22904109954834
,14998,,,8.235992431640625
,14999,,,8.16234302520752
,15000,,,7.001317501068115
,15001,,,7.10496187210083
,15002,,,7.018345355987549
,15003,,,7.018747329711914
,15004,,,7.0746989250183105
,15005,,,7.043558597564697
,15006,,,7.055572032928467
,15007,,,7.077742576599121
,15008,,,7.098952770233154
,15009,,,7.056650638580322
,15010,,,7.035123825073242
,15011,,,7.010951519012451
,15012,,,7.054110527038574
,15013,,,7.054542064666748
,15014,,,7.046426296234131
,15015,,,7.019171237945557
,15016,,,6.983433723449707
,15017,,,7.077541351318359
,15018,,,7.049042224884033
,15019,,,7.109402179718018
,15020,,,7.017971038818359
,15021,,,7.022053241729736
,15022,,,7.0470967292785645
,15023,,,7.013774871826172
,15024,,,7.072439193725586
,15025,,,7.083093643188477
,15026,,,7.059004306793213
,15027,,,7.051393508911133
,15028,,,7.055954933166504
,15029,,,7.0163350105285645
,15030,,,7.021169185638428
,15031,,,7.10106086730957
,15032,,,7.044971466064453
,15033,,,7.078148365020752
,15034,,,7.015239238739014
,15035,,,7.042683124542236
,15036,,,7.040151596069336
,15037,,,7.001319408416748
,15038,,,7.080068111419678
,15039,,,7.016009330749512
,15040,,,7.060248851776123
,15041,,,7.086370944976807
,15042,,,6.986922740936279
,15043,,,7.042818546295166
,15044,,,7.035887241363525
,15045,,,7.0667901039123535
,15046,,,7.083901405334473
,15047,,,7.024588108062744
,15048,,,7.031824588775635
,15049,,,7.072925090789795
,15050,,,7.079031944274902
,15051,,,7.035678386688232
,15052,,,6.982724189758301
,15053,,,6.995837211608887
,15054,,,7.00203800201416
,15055,,,7.0194926261901855
,15056,,,7.071052074432373
,15057,,,7.04196310043335
,15058,,,7.031991004943848
,15059,,,7.031898498535156
,15060,,,7.046131610870361
,15061,,,7.045243740081787
,15062,,,7.05011510848999
,15063,,,7.046191215515137
,15064,,,7.014392852783203
,15065,,,7.066051483154297
,15066,,,7.0152997970581055
,15067,,,7.053762435913086
,15068,,,7.083226680755615
,15069,,,7.081409931182861
,15070,,,7.066813945770264
,15071,,,7.032900333404541
,15072,,,7.042358875274658
,15073,,,7.024390697479248
,15074,,,7.078768730163574
,15075,,,7.033981800079346
,15076,,,7.040988922119141
,15077,,,7.0160722732543945
,15078,,,7.018134593963623
,15079,,,7.056590557098389
,15080,,,7.059650421142578
,15081,,,7.066221237182617
,15082,,,7.018491268157959
,15083,,,6.995477199554443
,15084,,,7.030664443969727
,15085,,,6.977200031280518
,15086,,,7.032203674316406
,15087,,,7.005209445953369
,15088,,,7.048611164093018
,15089,,,7.053231716156006
,15090,,,7.018918991088867
,15091,,,7.059804916381836
,15092,,,7.007815361022949
,15093,,,7.042446613311768
,15094,,,7.024928092956543
,15095,,,7.000784873962402
,15096,,,7.053418159484863
,15097,,,7.030200958251953
,15098,,,7.033165454864502
,15099,,,7.027035713195801
,15100,,,7.039398670196533
,15101,,,7.0120062828063965
,15102,,,7.033041000366211
,15103,,,7.005609035491943
,15104,,,7.023056507110596
,15105,,,7.066991806030273
,15106,,,7.0139641761779785
,15107,,,7.038301467895508
,15108,,,7.022342205047607
,15109,,,6.95680570602417
,15110,,,7.1011962890625
,15111,,,7.049382209777832
,15112,,,7.084153175354004
,15113,,,7.010653018951416
,15114,,,7.026675701141357
,15115,,,7.058892726898193
,15116,,,7.043452739715576
,15117,,,7.103743553161621
,15118,,,7.050647735595703
,15119,,,7.029057025909424
,15120,,,6.993897438049316
,15121,,,7.020686149597168
,15122,,,7.046171188354492
,15123,,,7.0214643478393555
,15124,,,7.052267551422119
,15125,,,7.048171520233154
,15126,,,7.028875827789307
,15127,,,6.996882438659668
,15128,,,7.028080463409424
,15129,,,7.038303375244141
,15130,,,7.044556617736816
,15131,,,7.049184799194336
,15132,,,7.006351947784424
,15133,,,7.0121331214904785
,15134,,,7.0166192054748535
,15135,,,7.049178600311279
,15136,,,7.044516563415527
,15137,,,7.026251792907715
,15138,,,7.054223537445068
,15139,,,7.016622066497803
,15140,,,7.063746929168701
,15141,,,6.98921537399292
,15142,,,7.042626857757568
,15143,,,6.989632606506348
,15144,,,7.038955211639404
,15145,,,7.055102348327637
,15146,,,7.08917236328125
,15147,,,7.042535781860352
,15148,,,7.070749759674072
,15149,,,6.995589256286621
,15150,,,7.043985843658447
,15151,,,6.9976420402526855
,15152,,,7.076946258544922
,15153,,,7.069640159606934
,15154,,,7.013461112976074
,15155,,,7.05831241607666
,15156,,,7.029609203338623
,15157,,,7.047674655914307
,15158,,,7.0900115966796875
,15159,,,7.022213459014893
,15160,,,6.989515781402588
,15161,,,7.0571722984313965
,15162,,,7.090548515319824
,15163,,,6.988350868225098
,15164,,,7.0581254959106445
,15165,,,7.005530834197998
,15166,,,7.0604472160339355
,15167,,,7.029219627380371
,15168,,,7.063808441162109
,15169,,,7.087867259979248
,15170,,,7.024565696716309
,15171,,,6.9872565269470215
,15172,,,7.016078948974609
,15173,,,7.050439357757568
,15174,,,7.03944206237793
,15175,,,7.033632755279541
,15176,,,7.065352439880371
,15177,,,7.004175186157227
,15178,,,7.055445671081543
,15179,,,7.0990095138549805
,15180,,,7.052013397216797
,15181,,,7.076455593109131
,15182,,,7.055644512176514
,15183,,,7.01312255859375
,15184,,,7.012728214263916
,15185,,,7.019182205200195
,15186,,,7.035025119781494
,15187,,,7.0463666915893555
,15188,,,7.0691094398498535
,15189,,,7.0709547996521
,15190,,,7.066465854644775
,15191,,,7.0309953689575195
,15192,,,7.0160956382751465
,15193,,,7.087792873382568
,15194,,,7.040650844573975
,15195,,,7.071439266204834
,15196,,,7.0149312019348145
,15197,,,7.006598472595215
,15198,,,7.019309997558594
,15199,,,7.088720321655273
,15200,,,7.002777099609375
,15201,,,7.048388957977295
,15202,,,7.0449957847595215
,15203,,,7.032625198364258
,15204,,,7.009491920471191
,15205,,,7.071542739868164
,15206,,,7.027410984039307
,15207,,,6.998112678527832
,15208,,,7.066648006439209
,15209,,,7.083840847015381
,15210,,,7.073531627655029
,15211,,,6.998021602630615
,15212,,,7.071228981018066
,15213,,,7.039081573486328
,15214,,,7.011407852172852
,15215,,,7.064077854156494
,15216,,,7.017244338989258
,15217,,,7.070087909698486
,15218,,,7.015163898468018
,15219,,,7.046733379364014
,15220,,,7.039993762969971
,15221,,,7.064724445343018
,15222,,,7.009507179260254
,15223,,,7.076467037200928
,15224,,,7.0459885597229
,15225,,,7.009572982788086
,15226,,,7.024227142333984
,15227,,,7.051715850830078
,15228,,,7.022739887237549
,15229,,,7.038662910461426
,15230,,,7.003280162811279
,15231,,,7.037496566772461
,15232,,,7.055630207061768
,15233,,,7.08775520324707
,15234,,,7.044781684875488
,15235,,,7.065674304962158
,15236,,,7.066858291625977
,15237,,,7.035421371459961
,15238,,,7.025537967681885
,15239,,,7.066580772399902
,15240,,,7.0844879150390625
,15241,,,7.00123405456543
,15242,,,7.005384922027588
,15243,,,6.9903883934021
,15244,,,6.993491172790527
,15245,,,7.030335903167725
,15246,,,7.041630268096924
,15247,,,7.079927921295166
,15248,,,7.056962490081787
,15249,,,7.034540176391602
,15250,,,7.040963172912598
,15251,,,7.065176010131836
,15252,,,7.050110340118408
,15253,,,7.062516212463379
,15254,,,7.052648544311523
,15255,,,7.047845363616943
,15256,,,7.100482940673828
,15257,,,7.029587745666504
,15258,,,7.063235282897949
,15259,,,6.959638595581055
,15260,,,7.028942108154297
,15261,,,7.036308765411377
,15262,,,7.054441928863525
,15263,,,6.994848728179932
,15264,,,7.041950225830078
,15265,,,7.038608551025391
,15266,,,7.01715087890625
,15267,,,7.088902950286865
,15268,,,7.016480445861816
,15269,,,6.996110916137695
,15270,,,7.068680286407471
,15271,,,7.054072380065918
,15272,,,7.037187576293945
,15273,,,7.035128593444824
,15274,,,7.096163749694824
,15275,,,7.018782138824463
,15276,,,7.045694351196289
,15277,,,7.035742282867432
,15278,,,7.066524505615234
,15279,,,7.056015968322754
,15280,,,7.092092037200928
,15281,,,7.051670551300049
,15282,,,7.008218288421631
,15283,,,7.0483503341674805
,15284,,,7.045360088348389
,15285,,,7.058990955352783
,15286,,,7.025344371795654
,15287,,,7.0318450927734375
,15288,,,7.082981109619141
,15289,,,7.018973350524902
,15290,,,7.023116588592529
,15291,,,6.999091148376465
,15292,,,7.098452568054199
,15293,,,7.090669631958008
,15294,,,7.013148307800293
,15295,,,7.023784637451172
,15296,,,7.063431262969971
,15297,,,7.029889106750488
,15298,,,7.0716447830200195
,15299,,,7.056858062744141
,15300,,,7.058964252471924
,15301,,,7.037788391113281
,15302,,,7.0045599937438965
,15303,,,7.030663967132568
,15304,,,7.017551898956299
,15305,,,7.0279412269592285
,15306,,,7.040004730224609
,15307,,,6.995186805725098
,15308,,,7.023271560668945
,15309,,,7.017244815826416
,15310,,,7.055144309997559
,15311,,,7.038466453552246
,15312,,,7.050091743469238
,15313,,,7.055758953094482
,15314,,,7.032435417175293
,15315,,,7.045467853546143
,15316,,,7.075985908508301
,15317,,,7.043290615081787
,15318,,,7.037703514099121
,15319,,,7.024735450744629
,15320,,,7.008317470550537
,15321,,,7.056502342224121
,15322,,,7.019425868988037
,15323,,,7.067586898803711
,15324,,,7.016542434692383
,15325,,,7.050188064575195
,15326,,,7.087194442749023
,15327,,,7.072248935699463
,15328,,,6.9899163246154785
,15329,,,7.059478759765625
,15330,,,7.038532733917236
,15331,,,7.10795259475708
,15332,,,7.010112285614014
,15333,,,7.032477378845215
,15334,,,7.076247215270996
,15335,,,7.034681797027588
,15336,,,7.038419246673584
,15337,,,6.991300106048584
,15338,,,7.061544895172119
,15339,,,7.039979934692383
,15340,,,7.0251641273498535
,15341,,,7.09409761428833
,15342,,,7.019906044006348
,15343,,,7.006496429443359
,15344,,,7.068089008331299
,15345,,,7.049733638763428
,15346,,,7.025074005126953
,15347,,,7.080182075500488
,15348,,,7.0182905197143555
,15349,,,7.034757614135742
,15350,,,7.004960060119629
,15351,,,7.040402889251709
,15352,,,7.01361608505249
,15353,,,7.014706134796143
,15354,,,7.023594856262207
,15355,,,7.066711902618408
,15356,,,7.023585796356201
,15357,,,7.03677225112915
,15358,,,7.037564754486084
,15359,,,7.054410457611084
,15360,,,7.058305263519287
,15361,,,6.982357025146484
,15362,,,7.030824184417725
,15363,,,7.090554237365723
,15364,,,7.019228935241699
,15365,,,7.068892002105713
,15366,,,7.0584940910339355
,15367,,,7.030311584472656
,15368,,,7.001925468444824
,15369,,,7.053709983825684
,15370,,,7.021914958953857
,15371,,,7.0192365646362305
,15372,,,7.0313191413879395
,15373,,,7.0528178215026855
,15374,,,7.022433280944824
,15375,,,7.059804916381836
,15376,,,7.04738187789917
,15377,,,7.033732891082764
,15378,,,7.042519569396973
,15379,,,7.038931846618652
,15380,,,7.080119609832764
,15381,,,7.008742809295654
,15382,,,6.985747337341309
,15383,,,7.082675457000732
,15384,,,6.993359565734863
,15385,,,7.077917098999023
,15386,,,7.007768630981445
,15387,,,7.065796375274658
,15388,,,7.034195899963379
,15389,,,6.993472576141357
,15390,,,7.058424472808838
,15391,,,7.011730670928955
,15392,,,7.006593704223633
,15393,,,7.058498859405518
,15394,,,7.021644115447998
,15395,,,7.054637432098389
,15396,,,7.064897060394287
,15397,,,7.058422088623047
,15398,,,7.038435935974121
,15399,,,7.032005786895752
,15400,,,7.104769229888916
,15401,,,7.043786525726318
,15402,,,7.123795986175537
,15403,,,7.0465497970581055
,15404,,,7.058794021606445
,15405,,,7.055271148681641
,15406,,,7.024590969085693
,15407,,,7.037111282348633
,15408,,,7.032942295074463
,15409,,,7.0141682624816895
,15410,,,7.029956340789795
,15411,,,7.065766334533691
,15412,,,7.026683807373047
,15413,,,7.023292064666748
,15414,,,7.057308197021484
,15415,,,7.021614074707031
,15416,,,7.042108058929443
,15417,,,7.040198802947998
,15418,,,7.026726245880127
,15419,,,7.031741619110107
,15420,,,7.025705337524414
,15421,,,7.013248920440674
,15422,,,7.003946781158447
,15423,,,7.005356788635254
,15424,,,7.006931781768799
,15425,,,7.054720401763916
,15426,,,6.997853755950928
,15427,,,7.08060884475708
,15428,,,7.025732517242432
,15429,,,7.053465843200684
,15430,,,7.057316303253174
,15431,,,7.0458173751831055
,15432,,,7.011520862579346
,15433,,,7.0393781661987305
,15434,,,7.030165672302246
