epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,14091,,,7.2385358810424805
,14092,,,7.183596611022949
,14093,,,7.192928314208984
,14094,,,7.2263946533203125
,14095,,,7.17812442779541
,14096,,,7.242888927459717
,14097,,,7.196833610534668
,14098,,,7.302818298339844
,14099,,,7.282862663269043
,14100,,,7.264207363128662
,14101,,,7.218453884124756
,14102,,,7.143943786621094
,14103,,,7.1785888671875
,14104,,,7.209029197692871
,14105,,,7.149601459503174
,14106,,,7.262143135070801
,14107,,,7.162651062011719
,14108,,,7.101447105407715
,14109,,,7.177304267883301
,14110,,,7.161787986755371
,14111,,,7.140496253967285
,14112,,,7.425398349761963
,14113,,,7.258227348327637
,14114,,,7.194320201873779
,14115,,,7.244356632232666
,14116,,,7.13063383102417
,14117,,,7.239776611328125
,14118,,,7.258292198181152
,14119,,,7.101574420928955
,14120,,,7.221913814544678
,14121,,,7.262313365936279
,14122,,,7.149710178375244
,14123,,,7.159665107727051
,14124,,,7.191096782684326
,14125,,,7.199696063995361
,14126,,,7.17372989654541
,14127,,,7.128451824188232
,14128,,,7.170080184936523
,14129,,,7.274172782897949
,14130,,,7.2387166023254395
,14131,,,7.140238285064697
,14132,,,7.10161018371582
,14133,,,7.175679683685303
,14134,,,7.147942066192627
,14135,,,7.147046089172363
,14136,,,7.2867021560668945
,14137,,,7.2013654708862305
,14138,,,7.202113151550293
,14139,,,7.464900493621826
,14140,,,7.137845039367676
,14141,,,7.240090847015381
,14142,,,7.2577643394470215
,14143,,,7.201907157897949
,14144,,,7.2023491859436035
,14145,,,7.5178303718566895
,14146,,,7.248344898223877
,14147,,,7.22827672958374
,14148,,,7.089376926422119
,14149,,,7.256484031677246
,14150,,,7.202342510223389
,14151,,,7.217049598693848
,14152,,,7.117761611938477
,14153,,,7.104696750640869
,14154,,,7.1337385177612305
,14155,,,7.185636520385742
,14156,,,7.298553466796875
,14157,,,7.109384059906006
,14158,,,7.137856960296631
,14159,,,7.245552062988281
,14160,,,7.139305114746094
,14161,,,7.147225856781006
,14162,,,7.2390971183776855
,14163,,,7.14982795715332
,14164,,,7.258578777313232
,14165,,,7.273900508880615
,14166,,,7.114389896392822
,14167,,,7.177799701690674
,14168,,,7.238065719604492
,14169,,,7.088287353515625
,14170,,,7.067020416259766
,14171,,,7.236715793609619
,14172,,,7.14910364151001
,14173,,,7.269340515136719
,14174,,,7.450111389160156
,14175,,,7.125476837158203
,14176,,,7.203170299530029
,14177,,,7.148614883422852
,14178,,,7.229921340942383
,14179,,,7.261494159698486
,14180,,,7.212594509124756
,14181,,,7.234518527984619
,14182,,,7.095567226409912
,14183,,,7.127882480621338
,14184,,,7.259710788726807
,14185,,,7.228357791900635
,14186,,,7.301562309265137
,14187,,,7.116123676300049
,14188,,,7.23256778717041
,14189,,,7.278721332550049
,14190,,,7.17920446395874
,14191,,,7.2752203941345215
,14192,,,7.287578582763672
,14193,,,7.104859828948975
,14194,,,7.1186089515686035
,14195,,,7.203439235687256
,14196,,,7.203113555908203
,14197,,,7.29136323928833
,14198,,,7.120471954345703
,14199,,,7.150838375091553
,14200,,,7.100039482116699
,14201,,,7.134027481079102
,14202,,,7.113223075866699
,14203,,,7.269379138946533
,14204,,,7.153337001800537
,14205,,,7.234583854675293
,14206,,,7.450857639312744
,14207,,,7.213507175445557
,14208,,,7.267949104309082
,14209,,,7.229793071746826
,14210,,,7.2359938621521
,14211,,,7.2024006843566895
,14212,,,7.277488708496094
,14213,,,7.238514423370361
,14214,,,7.181979179382324
,14215,,,7.165714263916016
,14216,,,7.2699360847473145
,14217,,,7.115941047668457
,14218,,,7.141454219818115
,14219,,,7.116009712219238
,14220,,,7.210425853729248
,14221,,,7.267187118530273
,14222,,,7.2543463706970215
,14223,,,7.149313449859619
,14224,,,7.25100040435791
,14225,,,7.251120567321777
,14226,,,7.43317985534668
,14227,,,7.269293785095215
,14228,,,7.094661235809326
,14229,,,7.128514766693115
,14230,,,7.268168926239014
,14231,,,7.090691089630127
,14232,,,7.257331848144531
,14233,,,7.2471771240234375
,14234,,,7.150173187255859
,14235,,,7.43750524520874
,14236,,,7.266353130340576
,14237,,,7.236570358276367
,14238,,,7.291729927062988
,14239,,,7.072160243988037
,14240,,,7.416357517242432
,14241,,,7.119369029998779
,14242,,,7.430225372314453
,14243,,,7.235118389129639
,14244,,,7.255732536315918
,14245,,,7.136961936950684
,14246,,,7.1039228439331055
,14247,,,7.228462219238281
,14248,,,7.4481096267700195
,14249,,,7.242416858673096
,14250,,,7.115786552429199
,14251,,,7.194093704223633
,14252,,,7.272275924682617
,14253,,,7.234641075134277
,14254,,,7.100099086761475
,14255,,,7.302349090576172
,14256,,,7.172575950622559
,14257,,,7.198390960693359
,14258,,,7.145181179046631
,14259,,,7.207751750946045
,14260,,,7.270931243896484
,14261,,,7.25338888168335
,14262,,,7.214071750640869
,14263,,,7.455063819885254
,14264,,,7.222086429595947
,14265,,,7.093025207519531
,14266,,,7.111474514007568
,14267,,,7.273772716522217
,14268,,,7.151906490325928
,14269,,,7.250439167022705
,14270,,,7.164741516113281
,14271,,,7.2193732261657715
,14272,,,7.268877029418945
,14273,,,7.220954418182373
,14274,,,7.450994968414307
,14275,,,7.200512409210205
,14276,,,7.140419960021973
,14277,,,7.258815765380859
,14278,,,7.175463676452637
,14279,,,7.234418869018555
,14280,,,7.277798652648926
,14281,,,7.133148670196533
,14282,,,7.103921890258789
,14283,,,7.141720294952393
,14284,,,7.215860843658447
,14285,,,7.1659064292907715
,14286,,,7.22698974609375
,14287,,,7.157016277313232
,14288,,,7.180102825164795
,14289,,,7.259283065795898
,14290,,,7.3136138916015625
,14291,,,7.285710334777832
,14292,,,7.25517463684082
,14293,,,7.227570056915283
,14294,,,7.188098907470703
,14295,,,7.274456977844238
,14296,,,7.264261722564697
,14297,,,7.240142822265625
,14298,,,7.242439270019531
,14299,,,7.252238750457764
,14300,,,7.195456027984619
,14301,,,7.157247543334961
,14302,,,7.227329730987549
,14303,,,7.08457612991333
,14304,,,7.138996124267578
,14305,,,7.23606538772583
,14306,,,7.266616344451904
,14307,,,7.122866630554199
,14308,,,7.193875312805176
,14309,,,7.270256996154785
,14310,,,7.204479217529297
,14311,,,7.1966776847839355
,14312,,,7.239457130432129
,14313,,,7.233089923858643
,14314,,,7.162981986999512
,14315,,,7.251919269561768
,14316,,,7.244967937469482
,14317,,,7.2140350341796875
,14318,,,7.172055244445801
,14319,,,7.152992248535156
,14320,,,7.157166957855225
,14321,,,7.230534076690674
,14322,,,7.175817012786865
,14323,,,7.247432708740234
,14324,,,7.073485374450684
,14325,,,7.248104095458984
,14326,,,7.24549674987793
,14327,,,7.2938551902771
,14328,,,7.2787652015686035
,14329,,,7.166560649871826
,14330,,,7.248659610748291
,14331,,,7.185389518737793
,14332,,,7.298661708831787
,14333,,,7.168504238128662
,14334,,,7.277090549468994
,14335,,,7.179961204528809
,14336,,,7.057945728302002
,14337,,,7.43907356262207
,14338,,,7.165125846862793
,14339,,,7.23013973236084
,14340,,,7.220705032348633
,14341,,,7.127110481262207
,14342,,,7.2704315185546875
,14343,,,7.134047508239746
,14344,,,7.2222113609313965
,14345,,,7.250431060791016
,14346,,,7.242016792297363
,14347,,,7.212080478668213
,14348,,,7.243531227111816
,14349,,,7.21457052230835
,14350,,,7.18296480178833
,14351,,,7.2546610832214355
,14352,,,7.48484992980957
,14353,,,7.238461017608643
,14354,,,7.264908313751221
,14355,,,7.1199870109558105
,14356,,,7.283999443054199
,14357,,,7.2642436027526855
,14358,,,7.258584499359131
,14359,,,7.206492900848389
,14360,,,7.212857246398926
,14361,,,7.234825134277344
,14362,,,7.255862236022949
,14363,,,7.246103763580322
,14364,,,7.28248929977417
,14365,,,7.45417594909668
,14366,,,7.265345096588135
,14367,,,7.080263137817383
,14368,,,7.18171501159668
,14369,,,7.144005298614502
,14370,,,7.48200798034668
,14371,,,7.251433849334717
,14372,,,7.306727409362793
,14373,,,7.146517276763916
,14374,,,7.450459003448486
,14375,,,7.178342342376709
,14376,,,7.264414310455322
,14377,,,7.210636138916016
,14378,,,7.454562187194824
,14379,,,7.471768856048584
,14380,,,7.237276554107666
,14381,,,7.188246726989746
,14382,,,7.184429168701172
,14383,,,7.148509502410889
,14384,,,7.277193546295166
,14385,,,7.195972919464111
,14386,,,7.282057762145996
,14387,,,7.157867908477783
,14388,,,7.228366374969482
,14389,,,7.431002140045166
,14390,,,7.145977973937988
,14391,,,7.2277326583862305
,14392,,,7.211703300476074
,14393,,,7.21937370300293
,14394,,,7.250029563903809
,14395,,,7.19843053817749
,14396,,,7.144128322601318
,14397,,,7.246310710906982
,14398,,,7.116977214813232
,14399,,,7.47666072845459
,14400,,,7.243467807769775
,14401,,,7.271700859069824
,14402,,,7.242892742156982
,14403,,,7.287741661071777
,14404,,,7.250969886779785
,14405,,,7.282805919647217
,14406,,,7.269226551055908
,14407,,,7.264144420623779
,14408,,,7.270420074462891
,14409,,,7.277493953704834
,14410,,,7.457247734069824
,14411,,,7.163254261016846
,14412,,,7.195481777191162
,14413,,,7.232737064361572
,14414,,,7.224399566650391
,14415,,,7.228756427764893
,14416,,,7.221623420715332
,14417,,,7.205527305603027
,14418,,,7.206921100616455
,14419,,,7.270145416259766
,14420,,,7.233120918273926
,14421,,,7.495194911956787
,14422,,,7.100929260253906
,14423,,,7.102264404296875
,14424,,,7.2742133140563965
,14425,,,7.090240955352783
,14426,,,7.1676716804504395
,14427,,,7.447799205780029
,14428,,,7.2261481285095215
,14429,,,7.255612373352051
,14430,,,7.249509334564209
,14431,,,7.269370079040527
,14432,,,7.289523124694824
,14433,,,7.201624870300293
,14434,,,7.125253200531006
,14435,,,7.2273993492126465
,14436,,,7.230194091796875
,14437,,,7.209275245666504
,14438,,,7.251491546630859
,14439,,,7.294549465179443
,14440,,,7.1612114906311035
,14441,,,7.094447612762451
,14442,,,7.12280797958374
,14443,,,7.257259368896484
,14444,,,7.286749362945557
,14445,,,7.25963830947876
,14446,,,7.179776191711426
,14447,,,7.145255088806152
,14448,,,7.121613025665283
,14449,,,7.241172790527344
,14450,,,7.2580461502075195
,14451,,,7.132046699523926
,14452,,,7.293646335601807
,14453,,,7.1656646728515625
,14454,,,7.2081522941589355
,14455,,,7.262519836425781
,14456,,,7.216150760650635
,14457,,,7.225849628448486
,14458,,,7.268930912017822
,14459,,,7.117067813873291
,14460,,,7.260228633880615
,14461,,,7.259313106536865
,14462,,,7.214630603790283
,14463,,,7.149232387542725
,14464,,,7.172469615936279
,14465,,,7.260069847106934
,14466,,,7.2386794090271
,14467,,,7.255631923675537
,14468,,,7.27056884765625
,14469,,,7.268848896026611
,14470,,,7.24502420425415
,14471,,,7.301357746124268
,14472,,,7.26262903213501
,14473,,,7.238207817077637
,14474,,,7.283853530883789
,14475,,,7.214195728302002
,14476,,,7.2711992263793945
,14477,,,7.250746726989746
,14478,,,7.191974639892578
,14479,,,7.212826251983643
,14480,,,7.284082889556885
,14481,,,7.2311835289001465
,14482,,,7.213289260864258
,14483,,,7.231292724609375
,14484,,,7.257316589355469
,14485,,,7.242818355560303
,14486,,,7.156322956085205
,14487,,,7.244949817657471
,14488,,,7.096009731292725
,14489,,,7.1960859298706055
,14490,,,7.219705581665039
,14491,,,7.225714206695557
,14492,,,7.28187894821167
,14493,,,7.246245861053467
,14494,,,7.246161460876465
,14495,,,7.266530990600586
,14496,,,7.255701065063477
,14497,,,7.216325759887695
,14498,,,7.067045211791992
,14499,,,7.213106155395508
,14500,,,7.26198673248291
,14501,,,7.259381294250488
,14502,,,7.1613311767578125
,14503,,,7.186066150665283
,14504,,,7.118122577667236
,14505,,,7.281491756439209
,14506,,,7.10507345199585
,14507,,,7.254822731018066
,14508,,,7.2316460609436035
,14509,,,7.247352600097656
,14510,,,7.190389156341553
,14511,,,7.171236991882324
,14512,,,7.25404691696167
,14513,,,7.2966628074646
,14514,,,7.474644660949707
,14515,,,7.464144706726074
,14516,,,7.228771209716797
,14517,,,7.108229160308838
,14518,,,7.108199596405029
,14519,,,7.2170233726501465
,14520,,,7.199466228485107
,14521,,,7.268420219421387
,14522,,,7.270988464355469
,14523,,,7.144399642944336
,14524,,,7.191920280456543
,14525,,,7.219367980957031
,14526,,,7.237821578979492
,14527,,,7.275108337402344
,14528,,,7.190062046051025
,14529,,,7.1378173828125
,14530,,,7.247386932373047
,14531,,,7.135688781738281
,14532,,,7.249630928039551
,14533,,,7.267305850982666
,14534,,,7.1396307945251465
,14535,,,7.1727752685546875
,14536,,,7.241555690765381
,14537,,,7.233974456787109
,14538,,,7.276118278503418
,14539,,,7.143378257751465
,14540,,,7.1722941398620605
,14541,,,7.416956901550293
,14542,,,7.2807745933532715
,14543,,,7.265954971313477
,14544,,,7.092039108276367
,14545,,,7.226747035980225
,14546,,,7.128674507141113
,14547,,,7.126871109008789
,14548,,,7.277193069458008
,14549,,,7.260969161987305
,14550,,,7.266387939453125
,14551,,,7.209952354431152
,14552,,,7.210681438446045
,14553,,,7.233764171600342
,14554,,,7.109007835388184
,14555,,,7.244723320007324
,14556,,,7.4141764640808105
,14557,,,7.151778221130371
,14558,,,7.273520469665527
,14559,,,7.1858367919921875
,14560,,,7.1824846267700195
,14561,,,7.238844394683838
,14562,,,7.203840255737305
,14563,,,7.1737799644470215
,14564,,,7.42671012878418
,14565,,,7.126011848449707
,14566,,,7.2708659172058105
,14567,,,7.131985187530518
,14568,,,7.266905307769775
,14569,,,7.125530242919922
,14570,,,7.197690010070801
,14571,,,7.156872272491455
,14572,,,7.238391399383545
,14573,,,7.262842655181885
,14574,,,7.181034088134766
,14575,,,7.4351806640625
,14576,,,7.302942752838135
,14577,,,7.254518508911133
,14578,,,7.264516830444336
,14579,,,7.177994251251221
,14580,,,7.126008033752441
,14581,,,7.119591236114502
,14582,,,7.134244441986084
,14583,,,7.427226543426514
,14584,,,7.1280927658081055
,14585,,,7.295732498168945
,14586,,,7.242372035980225
,14587,,,7.197268009185791
,14588,,,7.143265247344971
,14589,,,7.258391857147217
,14590,,,7.228804588317871
,14591,,,7.215592861175537
,14592,,,7.124538421630859
,14593,,,7.278414249420166
,14594,,,7.182897090911865
,14595,,,7.192352771759033
,14596,,,7.224987983703613
,14597,,,7.26216983795166
,14598,,,7.464474678039551
,14599,,,7.448516368865967
,14600,,,7.246491432189941
,14601,,,7.121951103210449
,14602,,,7.261173725128174
,14603,,,7.247069358825684
,14604,,,7.29803466796875
,14605,,,7.165994167327881
,14606,,,7.214449882507324
,14607,,,7.177419185638428
,14608,,,7.199990749359131
,14609,,,7.234158039093018
,14610,,,7.267702579498291
,14611,,,7.2368364334106445
,14612,,,7.190365791320801
,14613,,,7.13178825378418
,14614,,,7.271273136138916
,14615,,,7.12977933883667
,14616,,,7.215783596038818
,14617,,,7.289634704589844
,14618,,,7.258438587188721
,14619,,,7.18463134765625
,14620,,,7.42827844619751
,14621,,,7.235289573669434
,14622,,,7.1858296394348145
,14623,,,7.122785568237305
,14624,,,7.143754482269287
,14625,,,7.444936752319336
,14626,,,7.175102710723877
,14627,,,7.252275466918945
,14628,,,7.458022117614746
,14629,,,7.117250919342041
,14630,,,7.416494369506836
,14631,,,7.201256275177002
,14632,,,7.230396747589111
,14633,,,7.21365213394165
,14634,,,7.277316093444824
,14635,,,7.163382053375244
,14636,,,7.20396614074707
,14637,,,7.280405521392822
,14638,,,7.242186069488525
,14639,,,7.2136149406433105
,14640,,,7.2725629806518555
,14641,,,7.224152565002441
,14642,,,7.275826930999756
,14643,,,7.265320777893066
,14644,,,7.1905364990234375
,14645,,,7.2471747398376465
,14646,,,7.228817939758301
,14647,,,7.129608631134033
,14648,,,7.184497356414795
,14649,,,7.448994159698486
,14650,,,7.104438781738281
,14651,,,7.2236809730529785
,14652,,,7.292757511138916
,14653,,,7.170128345489502
,14654,,,7.126516819000244
,14655,,,7.170615196228027
,14656,,,7.242278575897217
,14657,,,7.285750389099121
,14658,,,7.117553234100342
,14659,,,7.148472785949707
,14660,,,7.17732572555542
,14661,,,7.231049537658691
,14662,,,7.299386978149414
,14663,,,7.222458839416504
,14664,,,7.231764316558838
,14665,,,7.187661647796631
,14666,,,7.278555393218994
,14667,,,7.0952606201171875
,14668,,,7.171644687652588
,14669,,,7.163905143737793
,14670,,,7.269391059875488
,14671,,,7.270847797393799
,14672,,,7.225654125213623
,14673,,,7.195061683654785
,14674,,,7.19445276260376
,14675,,,7.292067050933838
,14676,,,7.2469048500061035
,14677,,,7.1028151512146
,14678,,,7.1106414794921875
,14679,,,7.2689595222473145
,14680,,,7.168060779571533
,14681,,,7.234611511230469
,14682,,,7.255180835723877
,14683,,,7.27409553527832
,14684,,,7.122607707977295
,14685,,,7.2283830642700195
,14686,,,7.168708801269531
,14687,,,7.108532905578613
,14688,,,7.136084079742432
,14689,,,7.4700608253479
,14690,,,7.245666027069092
,14691,,,7.257839202880859
,14692,,,7.252144813537598
,14693,,,7.262248992919922
,14694,,,7.441164016723633
,14695,,,7.207081317901611
,14696,,,7.2075276374816895
,14697,,,7.245500564575195
,14698,,,7.191897869110107
,14699,,,7.1300506591796875
,14700,,,7.256877422332764
,14701,,,7.221770763397217
,14702,,,7.236957550048828
,14703,,,7.110109806060791
,14704,,,7.450235843658447
,14705,,,7.2555694580078125
,14706,,,7.262845516204834
,14707,,,7.258648872375488
,14708,,,7.178622722625732
,14709,,,7.138974189758301
,14710,,,7.2666015625
,14711,,,7.429903984069824
,14712,,,7.240571975708008
,14713,,,7.459863662719727
,14714,,,7.187953948974609
,14715,,,7.224002361297607
,14716,,,7.274415016174316
,14717,,,7.274938583374023
,14718,,,7.4692277908325195
,14719,,,7.293553352355957
