epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,12870,,,3.594789981842041
,12871,,,3.9751791954040527
,12872,,,3.7266757488250732
,12873,,,3.464280366897583
,12874,,,3.4339475631713867
,12875,,,3.8989694118499756
,12876,,,3.71618390083313
,12877,,,3.8134055137634277
,12878,,,3.8389370441436768
,12879,,,3.9146907329559326
,12880,,,3.429504871368408
,12881,,,3.769228219985962
,12882,,,3.8789379596710205
,12883,,,3.401020050048828
,12884,,,3.666637420654297
,12885,,,3.684649705886841
,12886,,,3.899413585662842
,12887,,,3.789447784423828
,12888,,,3.8382909297943115
,12889,,,3.8456568717956543
,12890,,,3.7320334911346436
,12891,,,3.5570366382598877
,12892,,,3.9335179328918457
,12893,,,3.8047738075256348
,12894,,,3.9054739475250244
,12895,,,3.7137062549591064
,12896,,,3.6804442405700684
,12897,,,3.775963068008423
,12898,,,3.725431203842163
,12899,,,3.5865638256073
,12900,,,3.619666337966919
,12901,,,3.8656206130981445
,12902,,,3.8250648975372314
,12903,,,3.7521424293518066
,12904,,,3.5063490867614746
,12905,,,3.7047324180603027
,12906,,,3.5417251586914062
,12907,,,3.7480785846710205
,12908,,,3.694749593734741
,12909,,,3.6099798679351807
,12910,,,3.852642297744751
,12911,,,3.783151149749756
,12912,,,3.6139044761657715
,12913,,,3.8305017948150635
,12914,,,3.8979008197784424
,12915,,,3.5258796215057373
,12916,,,3.5947775840759277
,12917,,,3.844849109649658
,12918,,,3.677030324935913
,12919,,,3.601043701171875
,12920,,,3.6386067867279053
,12921,,,3.6695194244384766
,12922,,,3.8869287967681885
,12923,,,3.491530418395996
,12924,,,3.5644657611846924
,12925,,,3.853182077407837
,12926,,,3.845428466796875
,12927,,,3.371741533279419
,12928,,,3.6288933753967285
,12929,,,3.8911421298980713
,12930,,,3.4400014877319336
,12931,,,3.599787950515747
,12932,,,3.4224002361297607
,12933,,,3.9702491760253906
,12934,,,3.892775297164917
,12935,,,3.944061279296875
,12936,,,3.677889585494995
,12937,,,3.818225622177124
,12938,,,3.595163345336914
,12939,,,3.529226779937744
,12940,,,3.7338945865631104
,12941,,,3.742509603500366
,12942,,,3.8532588481903076
,12943,,,3.377612590789795
,12944,,,3.463081121444702
,12945,,,3.4500110149383545
,12946,,,3.8793766498565674
,12947,,,3.7624294757843018
,12948,,,3.7768702507019043
,12949,,,3.677279233932495
,12950,,,3.744990825653076
,12951,,,3.7699410915374756
,12952,,,3.8671042919158936
,12953,,,3.494617223739624
,12954,,,3.4545352458953857
,12955,,,3.8533871173858643
,12956,,,3.440244436264038
,12957,,,3.4422149658203125
,12958,,,3.633169651031494
,12959,,,3.4780166149139404
,12960,,,4.033148288726807
,12961,,,3.893418312072754
,12962,,,3.6032819747924805
,12963,,,3.627065420150757
,12964,,,3.7482640743255615
,12965,,,3.6007766723632812
,12966,,,3.723062038421631
,12967,,,3.772698163986206
,12968,,,3.6666760444641113
,12969,,,3.753770589828491
,12970,,,3.986976385116577
,12971,,,3.598940134048462
,12972,,,3.462754249572754
,12973,,,3.703657388687134
,12974,,,3.936483860015869
,12975,,,4.047890663146973
,12976,,,3.7540457248687744
,12977,,,3.4730987548828125
,12978,,,3.8781607151031494
,12979,,,3.893692970275879
,12980,,,3.7445778846740723
,12981,,,3.939500093460083
,12982,,,3.5288314819335938
,12983,,,3.4838063716888428
,12984,,,3.9453752040863037
,12985,,,3.684436559677124
,12986,,,3.789607048034668
,12987,,,3.849520444869995
,12988,,,3.440859794616699
,12989,,,3.413975954055786
,12990,,,3.6265246868133545
,12991,,,3.835411787033081
,12992,,,3.5884242057800293
,12993,,,3.395515203475952
,12994,,,4.004178524017334
,12995,,,3.674903154373169
,12996,,,3.8393023014068604
,12997,,,3.467073678970337
,12998,,,3.8747920989990234
,12999,,,3.522329568862915
,13000,,,3.4628922939300537
,13001,,,3.5015079975128174
,13002,,,3.4122116565704346
,13003,,,3.1532223224639893
,13004,,,3.378749132156372
,13005,,,3.3488292694091797
,13006,,,3.2917566299438477
,13007,,,3.3500864505767822
,13008,,,3.3639233112335205
,13009,,,2.9431838989257812
,13010,,,3.3523712158203125
,13011,,,3.44921875
,13012,,,3.435913324356079
,13013,,,3.3911757469177246
,13014,,,3.3795645236968994
,13015,,,3.267993688583374
,13016,,,3.0041842460632324
,13017,,,3.3333797454833984
,13018,,,3.406639337539673
,13019,,,3.3963303565979004
,13020,,,3.1787168979644775
,13021,,,3.5067710876464844
,13022,,,3.5113937854766846
,13023,,,3.0082194805145264
,13024,,,3.3637828826904297
,13025,,,3.2852275371551514
,13026,,,3.3393807411193848
,13027,,,3.3307888507843018
,13028,,,3.331369161605835
,13029,,,3.4059791564941406
,13030,,,3.077244281768799
,13031,,,3.4820127487182617
,13032,,,3.308079481124878
,13033,,,3.4564900398254395
,13034,,,3.3891372680664062
,13035,,,3.3671112060546875
,13036,,,3.469071388244629
,13037,,,3.3083503246307373
,13038,,,3.320977210998535
,13039,,,3.323148488998413
,13040,,,3.363417863845825
,13041,,,3.4704127311706543
,13042,,,3.437462568283081
,13043,,,3.158977508544922
,13044,,,3.3601837158203125
,13045,,,2.9259326457977295
,13046,,,3.455895185470581
,13047,,,3.398155689239502
,13048,,,3.3951518535614014
,13049,,,3.427811861038208
,13050,,,3.4499313831329346
,13051,,,3.378169536590576
,13052,,,3.366973638534546
,13053,,,3.2484045028686523
,13054,,,3.44913649559021
,13055,,,3.3377063274383545
,13056,,,3.4049558639526367
,13057,,,3.4351189136505127
,13058,,,3.4308626651763916
,13059,,,3.3255739212036133
,13060,,,3.2969651222229004
,13061,,,3.3881101608276367
,13062,,,3.461817979812622
,13063,,,3.4486329555511475
,13064,,,3.3076157569885254
,13065,,,3.4171977043151855
,13066,,,3.3234028816223145
,13067,,,3.419471502304077
,13068,,,3.384626626968384
,13069,,,3.07597017288208
,13070,,,3.3348519802093506
,13071,,,3.3848717212677
,13072,,,3.347532272338867
,13073,,,3.362802743911743
,13074,,,3.350809335708618
,13075,,,3.51167631149292
,13076,,,3.2836060523986816
,13077,,,3.3389432430267334
,13078,,,3.40200138092041
,13079,,,3.4808452129364014
,13080,,,3.3465662002563477
,13081,,,3.468261480331421
,13082,,,3.4505350589752197
,13083,,,3.406717300415039
,13084,,,2.99455189704895
,13085,,,3.002866744995117
,13086,,,2.8691563606262207
,13087,,,3.127570152282715
,13088,,,3.3295485973358154
,13089,,,3.5291104316711426
,13090,,,3.242382287979126
,13091,,,3.352219581604004
,13092,,,2.803727388381958
,13093,,,3.1623659133911133
,13094,,,3.077157974243164
,13095,,,3.3579249382019043
,13096,,,2.989389181137085
,13097,,,3.332185983657837
,13098,,,3.3771443367004395
,13099,,,2.992462158203125
,13100,,,3.1457712650299072
,13101,,,3.4492545127868652
,13102,,,3.47495436668396
,13103,,,3.426356315612793
,13104,,,3.247365951538086
,13105,,,3.28873348236084
,13106,,,3.3682003021240234
,13107,,,3.4220468997955322
,13108,,,3.2541613578796387
,13109,,,3.1621904373168945
,13110,,,3.2903480529785156
,13111,,,3.3241755962371826
,13112,,,3.3811850547790527
,13113,,,3.0980052947998047
,13114,,,3.3997247219085693
,13115,,,3.421144723892212
,13116,,,3.3581275939941406
,13117,,,3.395103693008423
,13118,,,3.3258323669433594
,13119,,,3.4114763736724854
,13120,,,3.386935234069824
,13121,,,3.3217480182647705
,13122,,,3.4586660861968994
,13123,,,3.179392099380493
,13124,,,3.0080299377441406
,13125,,,3.361541271209717
,13126,,,3.361168622970581
,13127,,,2.8625457286834717
,13128,,,3.4430723190307617
,13129,,,3.413893699645996
,13130,,,3.3758249282836914
,13131,,,3.283046007156372
,13132,,,2.986970901489258
,13133,,,3.3305611610412598
,13134,,,3.480729103088379
,13135,,,3.4526634216308594
,13136,,,3.380831241607666
,13137,,,3.374558925628662
,13138,,,3.359696865081787
,13139,,,3.3611578941345215
,13140,,,3.344510078430176
,13141,,,3.389918565750122
,13142,,,3.1024770736694336
,13143,,,3.378363609313965
,13144,,,3.4139482975006104
,13145,,,3.4495105743408203
,13146,,,3.3991944789886475
,13147,,,2.9529943466186523
,13148,,,3.366975784301758
,13149,,,3.364225387573242
,13150,,,3.387425422668457
,13151,,,3.12172269821167
,13152,,,3.3840622901916504
,13153,,,3.2402312755584717
,13154,,,3.527660846710205
,13155,,,3.413543224334717
,13156,,,3.2912662029266357
,13157,,,3.522735118865967
,13158,,,3.395878553390503
,13159,,,3.3489837646484375
,13160,,,3.3638012409210205
,13161,,,3.3673007488250732
,13162,,,3.2394747734069824
,13163,,,3.2844953536987305
,13164,,,3.38066029548645
,13165,,,3.2834537029266357
,13166,,,3.3389852046966553
,13167,,,3.3996686935424805
,13168,,,3.4381227493286133
,13169,,,3.361158847808838
,13170,,,3.051274061203003
,13171,,,3.470066547393799
,13172,,,3.3938045501708984
,13173,,,3.424990653991699
,13174,,,3.375098943710327
,13175,,,3.4021847248077393
,13176,,,3.3860700130462646
,13177,,,3.414522647857666
,13178,,,2.9939637184143066
,13179,,,3.2002193927764893
,13180,,,2.812514543533325
,13181,,,3.2780086994171143
,13182,,,3.387979030609131
,13183,,,3.449665069580078
,13184,,,3.240861415863037
,13185,,,3.6270835399627686
,13186,,,3.452209949493408
,13187,,,3.406374454498291
,13188,,,3.4395034313201904
,13189,,,3.410970687866211
,13190,,,3.3089895248413086
,13191,,,3.436767578125
,13192,,,3.39438533782959
,13193,,,3.5302600860595703
,13194,,,3.3340654373168945
,13195,,,3.3535263538360596
,13196,,,3.4255430698394775
,13197,,,3.2061104774475098
,13198,,,3.4969594478607178
,13199,,,3.093496561050415
,13200,,,3.4062459468841553
,13201,,,3.3023948669433594
,13202,,,3.339796304702759
,13203,,,3.2846157550811768
,13204,,,3.3688817024230957
,13205,,,3.4454808235168457
,13206,,,3.4773707389831543
,13207,,,3.4338865280151367
,13208,,,3.3009891510009766
,13209,,,3.3361568450927734
,13210,,,3.461773633956909
,13211,,,3.380815029144287
,13212,,,3.3393237590789795
,13213,,,3.2533552646636963
,13214,,,3.456299304962158
,13215,,,3.3918628692626953
,13216,,,3.579299211502075
,13217,,,3.3872478008270264
,13218,,,3.4681577682495117
,13219,,,3.5060548782348633
,13220,,,3.3053016662597656
,13221,,,3.332911968231201
,13222,,,3.1016013622283936
,13223,,,3.0704612731933594
,13224,,,3.260655403137207
,13225,,,3.413465976715088
,13226,,,3.435678482055664
,13227,,,3.4724466800689697
,13228,,,3.0230789184570312
,13229,,,3.2638204097747803
,13230,,,3.1106224060058594
,13231,,,3.206651210784912
,13232,,,3.2139453887939453
,13233,,,3.3205177783966064
,13234,,,3.4250969886779785
,13235,,,3.4109623432159424
,13236,,,3.2887823581695557
,13237,,,3.3620986938476562
,13238,,,3.4687435626983643
,13239,,,3.3142552375793457
,13240,,,3.4041669368743896
,13241,,,2.8234174251556396
,13242,,,3.4546985626220703
,13243,,,2.962104558944702
,13244,,,3.364943027496338
,13245,,,3.424123764038086
,13246,,,3.152430295944214
,13247,,,3.410031795501709
,13248,,,3.3643240928649902
,13249,,,3.39743971824646
,13250,,,3.442808151245117
,13251,,,3.1927855014801025
,13252,,,3.094045639038086
,13253,,,3.280557155609131
,13254,,,3.1987736225128174
,13255,,,3.3310999870300293
,13256,,,3.409637689590454
,13257,,,3.5001320838928223
,13258,,,3.4608073234558105
,13259,,,3.211473226547241
,13260,,,3.283320426940918
,13261,,,3.543623685836792
,13262,,,3.431011915206909
,13263,,,3.3609566688537598
,13264,,,3.4486491680145264
,13265,,,3.4404122829437256
,13266,,,3.470284938812256
,13267,,,3.2494423389434814
,13268,,,3.111429452896118
,13269,,,3.3706538677215576
,13270,,,3.474015712738037
,13271,,,3.45711350440979
,13272,,,3.192068576812744
,13273,,,3.4080746173858643
,13274,,,3.1985740661621094
,13275,,,3.219231605529785
,13276,,,3.4096519947052
,13277,,,3.2902088165283203
,13278,,,3.377591609954834
,13279,,,3.3379414081573486
,13280,,,3.465625047683716
,13281,,,3.3869740962982178
,13282,,,3.551969051361084
,13283,,,3.3935675621032715
,13284,,,3.2309772968292236
,13285,,,3.428861141204834
,13286,,,3.444373846054077
,13287,,,3.274096965789795
,13288,,,3.40352463722229
,13289,,,3.4519553184509277
,13290,,,3.191567897796631
,13291,,,3.1381213665008545
,13292,,,3.4245998859405518
,13293,,,3.0459952354431152
,13294,,,3.326571226119995
,13295,,,3.3692798614501953
,13296,,,3.317232608795166
,13297,,,3.4022819995880127
,13298,,,3.3927788734436035
,13299,,,3.2491371631622314
,13300,,,3.1998085975646973
,13301,,,3.288177251815796
,13302,,,3.523200511932373
,13303,,,3.4366347789764404
,13304,,,3.335374355316162
,13305,,,3.5157554149627686
,13306,,,3.146207571029663
,13307,,,3.374133825302124
,13308,,,3.3436520099639893
,13309,,,3.465460777282715
,13310,,,3.3706443309783936
,13311,,,3.420269012451172
,13312,,,3.3636512756347656
,13313,,,3.3685550689697266
,13314,,,3.1515095233917236
,13315,,,3.348806858062744
,13316,,,3.2469117641448975
,13317,,,3.4134104251861572
,13318,,,3.316704750061035
,13319,,,3.4027903079986572
,13320,,,3.3795111179351807
,13321,,,3.3258330821990967
,13322,,,3.5099825859069824
,13323,,,3.038973331451416
,13324,,,3.316387176513672
,13325,,,3.5014255046844482
,13326,,,3.3968098163604736
,13327,,,2.879758596420288
,13328,,,3.5486955642700195
,13329,,,3.3791182041168213
,13330,,,2.862265110015869
,13331,,,3.132678508758545
,13332,,,3.4395413398742676
,13333,,,3.44989013671875
,13334,,,3.341695547103882
,13335,,,3.4234378337860107
,13336,,,3.319415330886841
,13337,,,3.4231159687042236
,13338,,,3.2948479652404785
,13339,,,2.997633934020996
,13340,,,2.8503196239471436
,13341,,,3.393054723739624
,13342,,,3.4123895168304443
,13343,,,3.4080350399017334
,13344,,,3.3831286430358887
,13345,,,3.399519920349121
,13346,,,3.2191250324249268
,13347,,,3.0741641521453857
,13348,,,3.440678596496582
,13349,,,3.388678789138794
,13350,,,3.4311866760253906
,13351,,,3.350846529006958
,13352,,,3.239290237426758
,13353,,,3.3690953254699707
,13354,,,3.437075614929199
,13355,,,3.3769376277923584
,13356,,,3.390578269958496
,13357,,,3.3482165336608887
,13358,,,3.3967020511627197
,13359,,,3.0167338848114014
,13360,,,3.444427967071533
,13361,,,3.1658143997192383
,13362,,,3.079418420791626
,13363,,,3.3252906799316406
,13364,,,3.359153985977173
,13365,,,2.955173969268799
,13366,,,3.3961431980133057
,13367,,,3.3553733825683594
,13368,,,3.096158027648926
,13369,,,3.0021796226501465
,13370,,,3.446303367614746
,13371,,,3.2191994190216064
,13372,,,3.3742105960845947
,13373,,,3.3226258754730225
,13374,,,3.360243082046509
,13375,,,3.3571066856384277
,13376,,,3.419520378112793
,13377,,,3.418600082397461
,13378,,,3.298084259033203
,13379,,,3.426821231842041
,13380,,,3.4164998531341553
,13381,,,3.3539388179779053
,13382,,,3.46968412399292
,13383,,,3.3906452655792236
,13384,,,3.3717093467712402
,13385,,,3.0508201122283936
,13386,,,3.3439533710479736
,13387,,,3.393982410430908
,13388,,,3.569758176803589
,13389,,,3.203425407409668
,13390,,,3.360306739807129
,13391,,,3.372279405593872
,13392,,,3.3515021800994873
,13393,,,3.4773383140563965
,13394,,,3.3456544876098633
,13395,,,3.3630785942077637
,13396,,,3.2798688411712646
,13397,,,3.3888447284698486
,13398,,,3.3574509620666504
,13399,,,3.3277547359466553
,13400,,,3.1452527046203613
,13401,,,3.3349316120147705
,13402,,,3.3226184844970703
,13403,,,3.3058102130889893
,13404,,,3.0145485401153564
,13405,,,3.3420963287353516
,13406,,,3.418072462081909
,13407,,,2.911728858947754
,13408,,,3.052159070968628
,13409,,,3.299161911010742
,13410,,,3.409334182739258
,13411,,,3.2882015705108643
,13412,,,3.3255841732025146
,13413,,,2.9542653560638428
,13414,,,3.4564125537872314
,13415,,,3.341718912124634
,13416,,,3.241206645965576
,13417,,,3.2949299812316895
,13418,,,3.2895305156707764
,13419,,,3.4520251750946045
,13420,,,3.455475330352783
,13421,,,3.4495036602020264
,13422,,,3.3924856185913086
,13423,,,3.420443058013916
,13424,,,3.349900722503662
,13425,,,3.4227747917175293
,13426,,,3.3539106845855713
,13427,,,3.414940118789673
,13428,,,3.034747362136841
,13429,,,3.4453980922698975
,13430,,,3.3260889053344727
,13431,,,3.0906624794006348
,13432,,,3.464728593826294
,13433,,,3.298380136489868
,13434,,,3.1580140590667725
,13435,,,3.439903497695923
,13436,,,3.0232837200164795
,13437,,,3.3623769283294678
,13438,,,3.3276913166046143
,13439,,,3.179048776626587
,13440,,,3.4765708446502686
,13441,,,3.247253179550171
,13442,,,3.4698450565338135
,13443,,,3.380772113800049
,13444,,,3.3718602657318115
,13445,,,3.288177013397217
,13446,,,3.312793493270874
,13447,,,3.2899293899536133
,13448,,,3.4260165691375732
,13449,,,3.42142653465271
,13450,,,3.4286131858825684
,13451,,,3.4421730041503906
,13452,,,2.8911688327789307
,13453,,,3.3670482635498047
,13454,,,3.404991865158081
,13455,,,3.378117561340332
,13456,,,3.057037830352783
,13457,,,3.07804012298584
,13458,,,3.3332464694976807
,13459,,,3.0470921993255615
,13460,,,3.368931293487549
,13461,,,3.448439121246338
,13462,,,3.367445945739746
,13463,,,3.319214105606079
,13464,,,3.3770925998687744
,13465,,,3.458592653274536
,13466,,,3.081791639328003
,13467,,,3.374248504638672
,13468,,,3.4486501216888428
,13469,,,2.90474534034729
,13470,,,3.111370086669922
,13471,,,3.423757791519165
,13472,,,3.0437684059143066
,13473,,,3.310863494873047
,13474,,,3.2375717163085938
,13475,,,3.3706183433532715
,13476,,,3.536301612854004
,13477,,,3.3800177574157715
,13478,,,3.267608880996704
,13479,,,3.3492543697357178
,13480,,,3.39082407951355
,13481,,,3.1419243812561035
,13482,,,3.305734395980835
,13483,,,3.375892400741577
,13484,,,3.4942398071289062
,13485,,,3.3920278549194336
,13486,,,3.326901435852051
,13487,,,2.8636505603790283
,13488,,,3.316694974899292
,13489,,,3.3167316913604736
